[48835635, 23045958, 25920096, 19297239, 30448464, 17967003, 7864345, 5007851, 48786362, 28174683]
[4603086, 11025414, 29133691, 28587354, 19770864, 11502526, 31852175, 9633673, 31855253, 13572769]
[5502889, 26514830, 15300064, 11994970, 18878485, 7558287, 35696260, 24731736, 27281728, 4395076]
[40564913, 32524795, 39115521, 1046005, 26183052, 2391371, 55316993, 31255286, 49934415, 20346350]
[9471591, 31630077, 25712900, 28991131, 34288104, 22373512, 61554606, 11882035, 32334908, 455836]
[41497898, 31802626, 16957748, 25244460, 53221383, 5031225, 31288780, 6004906, 22066944, 23086073]
[54029372, 12235156, 14858493, 21897371, 40629736, 2103774, 36208306, 25387670, 49260110, 21808210]
[36170541, 1565111, 47609248, 1890659, 47532664, 13625229, 4661654, 6842573, 43067410, 1164362]
[35197480, 4805872, 9714095, 27152681, 34389444, 6993846, 30435610, 14353594, 42812827, 26652719]
[4184559, 31919295, 26355425, 11400543, 47061485, 31373415, 60650078, 29542889, 28271931, 11669415]
[57529602, 18419326, 24425579, 25495261, 38639920, 30102256, 4154468, 13758006, 35423645, 9782188]
[3006019, 17469436, 39500536, 27564338, 54675848, 32444324, 22937834, 30240725, 1573494, 6323347]
[22827298, 18415662, 23516500, 15753311, 61952646, 25184874, 9932963, 16174527, 65746109, 17322962]
[16793426, 9420879, 53099781, 13523939, 59002603, 15042557, 47463673, 11668333, 14775648, 863407]
[56069506, 17617833, 7674454, 22508008, 26906423, 13386185, 45613886, 26704042, 47336762, 22337744]
[11746733, 13416534, 17360410, 21214417, 33977800, 19298485, 5494311, 7524532, 42556137, 6236133]
[42607878, 7706031, 16135905, 5997783, 40636352, 5177573, 36311412, 8575295, 37476233, 169608]
[7789430, 2095859, 63212581, 21310414, 52774692, 25808009, 14631621, 15140741, 57770249, 18182077]
[57066163, 9016509, 38604041, 30362193, 26571205, 10610040, 19494319, 28884419, 5516474, 32239721]
[49832198, 30147842, 55602620, 22221444, 11680230, 13076555, 20829801, 31305213, 2006699, 18739066]
[60778017, 21803269, 44986126, 19060862, 24605624, 5683562, 24595685, 1415587, 28918883, 18433667]
[35065101, 1207434, 42402424, 14341402, 61305769, 11115333, 11894617, 13707909, 49488662, 627498]
[51384508, 21082001, 35607187, 30377673, 39124416, 7417352, 13941856, 29391494, 43283594, 14592909]
[34892485, 31984528, 52310615, 31549035, 37276028, 31689618, 33650923, 16835371, 5337186, 28946834]
[47910711, 16214922, 62294868, 27652346, 6451094, 8490390, 53015054, 27245803, 5336659, 26775412]
[32693364, 12759385, 2904418, 10576077, 20979968, 6059546, 18221739, 12844292, 32151058, 11380065]
[52039482, 10388443, 28184106, 1291907, 28444556, 32828947, 2715754, 7902707, 9861047, 3074902]
[37455036, 3269582, 59327503, 9819516, 1533307, 26019292, 48680539, 30051181, 48992052, 14665726]
[25983834, 14417468, 35346041, 2843370, 23729745, 30083640, 53316616, 19043953, 13997492, 16142072]
[4217423, 21054748, 18284214, 24596006, 48096228, 30547846, 49481471, 11991281, 31054587, 7713099]
[14554944, 16279812, 20209108, 178599, 47649670, 6045402, 2987038, 6610589, 54089111, 1819661]
[21613701, 12685994, 37904144, 22952979, 190844, 10967205, 50886706, 27047742, 884475, 5267843]
[13021946, 8085311, 747067, 22415759, 56881707, 28126165, 23942018, 28074186, 8469537, 22958884]
[1504877, 3239413, 11458643, 17559578, 21794763, 25067797, 6826142, 2795069, 42698576, 27839520]
[51889573, 452997, 30267038, 30717505, 2560918, 25309824, 19424014, 21809971, 6490923, 17910756]
[44446162, 4745991, 38796733, 9103556, 38018639, 130486, 57611701, 18655167, 17142840, 28643583]
[26362094, 11474626, 31583925, 23150871, 2010158, 21582731, 51146527, 16273988, 21538557, 30012996]
[58223988, 23908031, 58841658, 27540245, 51878519, 24143168, 30032282, 33340623, 22561513, 18148137]
[48289856, 27052184, 63929074, 28543001, 36447474, 24057834, 28425563, 17356638, 58777098, 21703439]
[48561305, 14919431, 23337543, 15953377, 52521992, 14892756, 1202452, 16652424, 59428351, 6589092]
[37358238, 32253459, 61933582, 30413882, 25077951, 29398262, 41891409, 32868537, 58186863, 33010073]
[36807432, 2671154, 55461653, 32475776, 19592761, 8255552, 39615240, 4036998, 62211486, 24649072]
[56744730, 14222768, 34288640, 17057117, 14573322, 16199874, 38327292, 18659211, 6327103, 18426987]
[25449041, 10958550, 53101457, 12142821, 66700523, 9302598, 62318628, 22540754, 1696192, 9436360]
[26577535, 19488465, 25500314, 6641552, 33263862, 30684197, 52942684, 3433478, 24277986, 1139106]
[37323181, 26227803, 19079299, 33250170, 34030883, 12539906, 64602572, 28046816, 31165009, 13902909]
[20741417, 24905830, 682942, 8705693, 51570842, 25005384, 66242879, 16529090, 54127803, 1383026]
[10758239, 23606665, 48085330, 1744176, 38022943, 21072166, 51793994, 12854601, 49162821, 31277219]
[56226278, 26167465, 2977326, 9933470, 35712618, 15460351, 39132507, 17811229, 14461419, 15134514]
[33616863, 5038648, 64353567, 15029864, 30455824, 21054011, 59892662, 28307236, 8468277, 25761462]
[57730038, 25888199, 55527865, 28454438, 59698256, 29484985, 53703507, 2250493, 23636398, 19754583]
[52583281, 29723317, 59450722, 20426655, 54068591, 12046058, 37803873, 24234161, 50216462, 921049]
[23046303, 16178137, 20870022, 19866833, 23398426, 27403685, 49406514, 10562685, 50275714, 19295361]
[64329626, 26855599, 58856507, 15870389, 27420777, 6992893, 49026374, 1696483, 7622822, 5479632]
[17250540, 5275918, 13684221, 21274788, 12838648, 22582508, 55670168, 7634309, 40287645, 22301867]
[35750357, 24499018, 36360190, 13447710, 4055495, 18557637, 49099634, 22980600, 117513, 31948290]
[58320972, 17710386, 900660, 32208323, 36372775, 25737898, 37941994, 1685618, 55176655, 28868309]
[32541232, 1110961, 29309703, 680104, 22173117, 20179064, 4432040, 21818522, 13572055, 33048460]
[26390983, 17852970, 50601755, 1131482, 61451698, 27096859, 48881042, 4933091, 49908838, 5855202]
[42825527, 12284300, 26864587, 6923922, 10731578, 4323782, 3020077, 21204718, 19827980, 23153837]
[61783200, 7935951, 66405159, 1923876, 11098533, 32749436, 27835814, 7482424, 33436133, 20046527]
[8381041, 24198518, 44184933, 33033347, 14476100, 27815915, 32949737, 29588833, 44410696, 11325621]
[1240819, 31478774, 29010782, 7776928, 38358950, 7139367, 66525730, 29130819, 16831192, 22332435]
[49795668, 1909461, 26892475, 30455464, 33447558, 12140864, 20767815, 9198869, 63739859, 30540511]
[45160010, 17633908, 57663687, 1827843, 41609089, 11165256, 43897128, 20426103, 37886100, 1132703]
[57985543, 448836, 4921727, 17539807, 6015334, 10301858, 60622109, 12509204, 29220746, 17642615]
[23795489, 26399212, 57765834, 32767296, 7643550, 18889032, 51041513, 17538639, 40854600, 18288906]
[3096663, 3737731, 29537505, 24088212, 42406582, 18004025, 39908500, 13862392, 65431124, 28087480]
[10695191, 28529796, 37149860, 31363642, 18317531, 31372226, 57881421, 20724842, 26366255, 2686636]
[39679443, 12622099, 42569215, 13848140, 45054239, 17074766, 57632228, 28248406, 12495947, 22827511]
[39772898, 23417987, 32639053, 966744, 57165408, 13609532, 35517924, 15595666, 21006430, 4072451]
[50749911, 2409972, 50697808, 24381946, 41683745, 7139533, 31861125, 28117565, 63932763, 14112637]
[35518500, 22512683, 39744173, 32241516, 32359068, 26760265, 5188314, 22802531, 617471, 8992585]
[52224185, 20778054, 36878822, 22008859, 41385425, 6487470, 22715089, 17392051, 44495275, 4123537]
[59172067, 14764008, 20719431, 17349705, 14958973, 32894242, 53164544, 4720604, 10621087, 18972110]
[46258549, 25972038, 12601703, 27980640, 46249244, 28039819, 519727, 23525538, 24034374, 11371614]
[57647837, 5974642, 53894677, 28572969, 40553220, 14550859, 60200135, 7184618, 18328959, 26083504]
[1139072, 398192, 17266067, 2024656, 28791084, 33358582, 58431101, 31843444, 59817328, 20244457]
[5170125, 17860727, 27148775, 14277067, 6968527, 23840713, 49120513, 31368831, 36608664, 27759739]
[21226425, 33452966, 1250595, 5546213, 51292372, 9619462, 2326593, 23432958, 59122673, 8339102]
[18242123, 31856813, 67031929, 15195111, 60643517, 2050997, 36190644, 26091391, 46303085, 17740808]
[18075919, 12206207, 66193248, 32544589, 3196733, 21566310, 24664401, 6522100, 4632228, 26904565]
[65259776, 28861089, 59723982, 25591657, 37815444, 7307268, 14123283, 20337716, 25983999, 25209853]
[22904084, 17491112, 17576185, 28143007, 30713723, 6556531, 29911768, 20221122, 59000940, 22762824]
[27009449, 29324243, 35170313, 6236853, 13288597, 12204883, 63914943, 6768257, 22790020, 981677]
[30695405, 15326218, 60534251, 11880231, 34913370, 17280925, 57466449, 19138365, 40664174, 7148197]
[62184668, 17835884, 19624539, 4889809, 1662395, 4841185, 16249129, 16705619, 23847158, 14187586]
[39038822, 24894878, 52955775, 13565202, 60744881, 29963334, 19648538, 11480235, 24383409, 13136223]
[54543930, 26641942, 29580414, 11174100, 40617703, 11795106, 35622116, 24016696, 46708836, 28324221]
[23652855, 25184290, 28070360, 23657143, 36276880, 23396209, 63223303, 1701589, 3238224, 28213123]
[10744237, 7949064, 56830223, 21910941, 28583795, 11080462, 12832017, 18545050, 40383936, 14762535]
[10418063, 22855561, 66728251, 4515550, 16864946, 20933651, 27664737, 10860558, 10396820, 29282129]
[46634604, 20886434, 53970265, 28192633, 34851785, 24724661, 67063603, 1998179, 7702021, 10738732]
[22582098, 17946601, 34061629, 5327465, 17846061, 14508083, 18949611, 7387640, 14062447, 1655789]
[32091588, 1277105, 61886013, 32403641, 29468509, 20376394, 11979211, 2218036, 33725647, 12576007]
[37308207, 6538247, 46510496, 7677694, 27411876, 1040644, 1256706, 3000554, 15160254, 11166613]
[60719901, 16453319, 57574651, 26892483, 36973991, 14927418, 5521389, 29805953, 8898523, 26561493]
[33925844, 12140193, 36227935, 31989874, 34078072, 30599677, 38736017, 22779689, 19806503, 9665800]
[26354441, 31703593, 66358316, 767946, 40815833, 31659914, 9828553, 14703194, 221582, 27499408]
[24445034, 21633555, 40850260, 27012810, 50352394, 17448347, 10917419, 29773769, 18542121, 22810253]
[53856138, 20758357, 6579761, 11842639, 41193394, 31691920, 48057638, 14699745, 53516534, 21309]
[37083239, 13740357, 18929617, 28426779, 37134056, 16796081, 52842736, 4629068, 20830009, 6131562]
[15929358, 30773620, 29649448, 22753541, 13891891, 1016136, 59926637, 3296808, 59660595, 30038677]
[33244028, 12119550, 57543250, 11107757, 64951690, 25331654, 22436935, 10771462, 11051954, 26205829]
[10527320, 12913984, 27985226, 3738201, 14797088, 17609575, 14909012, 15304019, 42727311, 32733514]
[17411935, 5801840, 45933627, 25137773, 25037635, 30011809, 39274950, 3572005, 45283650, 32873870]
[50645230, 12919201, 33760298, 956964, 26556034, 8056692, 50511740, 14325301, 31211961, 27771306]
[1343838, 8439839, 60325480, 25647568, 47456728, 16049750, 17725451, 24397871, 17107366, 17457228]
[25097776, 18487929, 15299903, 33062112, 29723872, 32206236, 63191367, 8848431, 45788719, 29213073]
[17557768, 31532592, 22875524, 6181857, 36516563, 692040, 37358131, 22415913, 52382103, 13571286]
[64355870, 14863206, 47765958, 6058355, 37174390, 30590525, 22115522, 12835270, 3228574, 30989310]
[64225257, 9623364, 33003439, 23349719, 34319403, 15038718, 30485442, 30398675, 63033983, 29409561]
[38179630, 12794967, 9483833, 311210, 10988192, 14535401, 10478359, 29230277, 63882162, 10130168]
[4388344, 1513285, 7050438, 25408443, 3227537, 5144622, 30371192, 23537219, 13936178, 24840967]
[34096842, 4951779, 8176964, 6511503, 34541139, 9035424, 63968305, 23690762, 45765334, 4602349]
[63701008, 29310772, 34338041, 6347558, 11452076, 17654874, 46890384, 12005764, 19042738, 11036801]
[35579539, 32153064, 3427522, 3703646, 18207560, 22446841, 41150944, 4122516, 37718388, 25628532]
[51069350, 1748213, 13728333, 619395, 60629371, 33132261, 15032999, 3774387, 363019, 27880874]
[30343643, 3102718, 20101852, 30304735, 51689437, 10066363, 41778813, 8919787, 30426893, 25246285]
[22807548, 14142597, 60188478, 31947274, 9533977, 1805326, 29311176, 27095752, 46342211, 16939595]
[22796526, 29431155, 56084435, 11952297, 6282076, 1829986, 56200824, 6249062, 60236586, 21158126]
[810552, 26038810, 7583723, 5995169, 56403628, 8248085, 19311340, 10678969, 4623910, 18067880]
[25596865, 18779675, 50906526, 15493793, 48639500, 21194158, 60606676, 33500990, 38040474, 28644904]
[30296836, 19199384, 37145277, 2983942, 20510790, 11984130, 27792727, 15552733, 39650058, 26177507]
[12960008, 29611803, 59773318, 23954141, 49245300, 25462576, 41827789, 7205184, 58686048, 10831267]
[22416222, 7657002, 44515842, 33353242, 16449684, 27019649, 49169224, 31682813, 13495687, 13208858]
[66066606, 11034649, 58890702, 8176771, 33986034, 21304205, 66115904, 13807000, 59638883, 5621695]
[33092259, 26814475, 2447350, 9412625, 31925417, 32718526, 31814875, 26671411, 64890907, 7929438]
[996020, 11636422, 40046959, 28687882, 28717654, 29478099, 60087005, 7858899, 17234677, 21840156]
[50164242, 5616803, 11726014, 20405640, 38058506, 28053608, 38272326, 5997657, 16187011, 10531035]
[50462442, 25744715, 9954572, 32363727, 35982348, 21902435, 11091544, 19345045, 15644709, 12693826]
[44501805, 31134352, 46369808, 26442241, 14561040, 24953356, 24244735, 31198407, 42614726, 2712566]
[34429314, 11332297, 6823797, 28405346, 52697079, 25920456, 28877199, 26985062, 23980153, 5183097]
[24276008, 18624218, 44910973, 13354401, 48254010, 30544686, 35441960, 33361942, 25310290, 22191972]
[36953699, 27896190, 32113829, 2764067, 36493887, 13362969, 37539140, 12018187, 3680353, 12475480]
[48137338, 7481680, 32085799, 19240633, 20708400, 22669028, 6290713, 2177985, 14299432, 32775769]
[8089896, 24059172, 54611493, 33544951, 17617321, 3343823, 33347379, 12260875, 65117404, 9583604]
[45274901, 6416945, 42783546, 20968316, 34927214, 3650771, 34699441, 26108534, 34043029, 6231855]
[48443352, 31642821, 45378254, 26698480, 44333974, 7485698, 43129470, 15921368, 26958918, 3576595]
[31357237, 26798145, 51889418, 13048030, 3468996, 1701524, 31252589, 1069150, 22299484, 29079151]
[35828551, 16243253, 9289040, 28961446, 22087291, 26935304, 5682703, 18253398, 26041814, 19941027]
[52529646, 10305145, 22239402, 30694023, 17445302, 2363659, 59609198, 32489343, 55652475, 16552985]
[43191964, 8269408, 65727743, 16223778, 64983860, 21305129, 14404103, 18923618, 19652463, 28495132]
[47662174, 16322430, 64856454, 190889, 15449689, 6968116, 18376303, 3675214, 26370253, 29327751]
[26056259, 10433785, 58011373, 4880031, 23182653, 23271050, 37124487, 1104503, 21231804, 11684116]
[3076441, 5188958, 971766, 16359935, 47773754, 29745605, 4746703, 23495604, 18006977, 28509725]
[23363360, 18269706, 51957575, 7673149, 6931342, 15234045, 43082051, 8390870, 60711750, 31620893]
[21745399, 28358999, 50750095, 19605894, 16129090, 6141867, 48400109, 10757706, 47661442, 9940750]
[1334149, 33309970, 38531886, 33001398, 23483439, 31120128, 16886811, 17240472, 23037338, 12943285]
[47284145, 32358701, 57034405, 32038433, 32132637, 18558159, 30439395, 24041614, 18526830, 9835484]
[57524242, 22911147, 63084979, 1617926, 10031745, 28565414, 53615755, 29748886, 57007318, 6016740]
[15438902, 31297934, 2639496, 2591166, 42416049, 31425330, 61807775, 7483060, 55366222, 16526636]
[39092003, 10951563, 41998412, 23473492, 47480902, 30861009, 50080678, 31422474, 60458648, 2438759]
[24853927, 18598891, 46961238, 225949, 8134063, 11393826, 61367792, 11906335, 13725422, 5927061]
[56983648, 3724201, 18757407, 18183555, 31868446, 32553689, 15061862, 22055523, 31730108, 28988891]
[53584208, 4747489, 61889527, 11841200, 8411549, 4090682, 25034878, 19373201, 34997249, 30545492]
[52600072, 15599009, 45898672, 20338423, 47818584, 1029564, 63962799, 11840098, 21606972, 20269441]
[29168145, 14581125, 58867122, 23439504, 47555449, 24154960, 49468753, 20948780, 43588747, 18959342]
[15205145, 3926220, 46984134, 7488052, 14818908, 10025010, 31592687, 4392397, 52082904, 28782769]
[9771144, 15346956, 35666161, 32747914, 27115340, 26689052, 25747802, 3997296, 59176097, 26754559]
[12911738, 29937720, 11615868, 6263581, 17775352, 26606658, 14391116, 13400564, 20346365, 25224282]
[22683269, 7468514, 45175557, 31132267, 992675, 27397355, 53839086, 7280658, 35349475, 26212058]
[37309295, 2626030, 39934581, 5307630, 20180724, 26457973, 50495410, 32625516, 5951289, 33084180]
[20679144, 8139484, 23447383, 2173307, 4367139, 6975689, 31349204, 25525603, 62764893, 29889368]
[18762886, 15070630, 10332601, 19944518, 50509688, 31063124, 11497137, 8466957, 21545075, 8448991]
[62263065, 24311966, 39467043, 29888932, 16140549, 6192171, 51438489, 10483681, 33768790, 12264534]
[30494932, 17339338, 64575191, 13654815, 20917123, 26416742, 20235356, 23352026, 26940238, 15916295]
[20968353, 25813437, 23360861, 21840177, 24819531, 31618320, 66213333, 31169402, 50177551, 5511062]
[61856851, 22225199, 1312230, 13071208, 25193554, 29211661, 15860978, 24220593, 9699305, 33403279]
[39831091, 6976226, 60313978, 8900563, 37210862, 17961552, 36872353, 659947, 57992755, 11119544]
[62306565, 23880877, 28156675, 12353928, 25606335, 12871660, 59156100, 9512541, 6674343, 21722753]
[4865291, 12386322, 26685640, 15415996, 39414668, 11878251, 43616980, 33119053, 65440621, 17996324]
[21594408, 733968, 15835345, 13010967, 62264687, 10987880, 52262822, 21142722, 25763334, 11205585]
[40315383, 29365906, 41742523, 25684062, 46039614, 19635230, 38017224, 29899366, 56086252, 1798548]
[4945084, 23012350, 5683481, 6745761, 62076910, 28309761, 21418018, 16021724, 60884989, 1713544]
[65509410, 10847245, 4584021, 30191304, 63408006, 6368997, 19242328, 27933890, 44093408, 2549022]
[21420303, 5442257, 44422831, 3818044, 49032207, 33395786, 29789214, 29965816, 1454401, 17240033]
[64600788, 10649505, 20768730, 25733634, 3881432, 8380603, 14073317, 22051251, 50638448, 9704175]
[10160305, 14334852, 1668454, 15397224, 45383831, 21512247, 8975027, 14908671, 66457225, 26560101]
[22611062, 11720292, 9477836, 10549660, 20874118, 24840175, 52595308, 14463776, 51615533, 30948896]
[48613637, 17556430, 7768693, 19504335, 41995907, 32157591, 12494482, 7267367, 45305156, 31486342]
[23885336, 4148871, 63235123, 33394205, 11162146, 18876356, 1397523, 28779394, 34794008, 15403498]
[44257657, 13983226, 58797506, 20415708, 716460, 7566776, 39547254, 25369093, 26883230, 2307500]
[31220512, 12072183, 12615813, 18379884, 16705428, 16250740, 37839488, 25534936, 51752821, 12104735]
[29276386, 21826150, 45324177, 20020564, 53222981, 12241708, 5224682, 3817895, 3726493, 16739240]
[49464918, 20367799, 12055065, 15635676, 35360719, 22191281, 21862349, 13988340, 63520478, 25890071]
[25123155, 15015234, 42851689, 32093682, 7309041, 10353980, 5706040, 30847232, 28120206, 12521609]
[5928711, 15423264, 59352003, 22314254, 31218144, 17445842, 17523300, 351460, 51186526, 33535676]
[24612997, 15585959, 56871873, 18965188, 4500582, 12145922, 24489504, 22309925, 15941933, 27026340]
[12002633, 32579942, 44820217, 33320364, 62309610, 15156626, 41668706, 4040211, 28321901, 23326582]
[3685600, 610328, 46275225, 12493364, 28421639, 4387480, 14674990, 12804945, 15981250, 18763794]
[43233415, 2780695, 63517248, 10547581, 61824832, 31704032, 47107802, 22002162, 2283194, 7419611]
[62642366, 33545259, 64895766, 24860633, 5231897, 26527975, 16788083, 3038762, 32980290, 32284264]
[32365239, 17637755, 48807889, 29908710, 9118553, 15313016, 58745254, 29232607, 4350479, 7581375]
[31676581, 3357921, 18829011, 29314303, 54993490, 9756909, 29811363, 5997180, 47087539, 25335908]
[42899795, 10780512, 56396139, 4916431, 61949236, 28467863, 35317542, 9287449, 44321580, 24564492]
[49480638, 32296119, 15121205, 1575600, 14450603, 21114806, 10768101, 17654732, 31567438, 3026902]
[37179078, 17706594, 15162494, 1180362, 60491829, 10835490, 15534599, 28328860, 32804329, 12394851]
[58435813, 6260679, 4007759, 6217253, 55948990, 13631848, 56043009, 29834170, 57671156, 12557239]
[56970839, 25092015, 55180878, 25530472, 49453728, 29372236, 39007220, 29096831, 53351212, 6933931]
[22881070, 13877896, 15635225, 15399843, 63790996, 25625527, 14880227, 14850924, 58657130, 6645910]
[46901594, 32123829, 21502785, 28965507, 43968420, 1761181, 45795417, 18672391, 56381245, 20040770]
[45440289, 29835803, 43940064, 1528551, 59855521, 30171830, 17143120, 17975044, 64087935, 10599614]
[58217506, 2501584, 50916250, 10408056, 6796184, 18206961, 39501412, 26939015, 17049207, 3101852]
[37692166, 28278776, 38674359, 17430579, 35468555, 15702795, 13868200, 29835054, 17208751, 17908886]
[64292735, 26118076, 8577701, 15931633, 10294107, 3906395, 37977965, 18876410, 58986386, 24548575]
[45617516, 2123226, 29613473, 32124545, 19757773, 23602634, 4518267, 13071105, 18462703, 3679580]
[13784368, 11183697, 53363362, 15468701, 32337329, 13027154, 27961345, 136542, 23606261, 22432998]
[53861762, 7202481, 62675374, 7599180, 52365838, 12449792, 27752146, 31871353, 35972940, 2248444]
[2603358, 1408167, 65925328, 23615953, 15332233, 22582657, 8586141, 21355722, 6396381, 31123210]
[46173927, 23741624, 52142000, 15989271, 38212408, 21708549, 8448659, 11345016, 52098640, 33093682]
[13646235, 151241, 50708319, 1727621, 8052340, 23843183, 66161220, 33060186, 17911722, 9430042]
[8815803, 18435238, 11936657, 9740027, 21158155, 7111673, 28056459, 8262347, 20262079, 20536284]
[13473578, 9367169, 39591771, 16627985, 60081946, 30931354, 5129165, 12871918, 22614503, 10651086]
[33285872, 32435072, 53591995, 15216107, 12449320, 25507015, 62070599, 2866752, 16317578, 15104026]
[2752879, 2770559, 5885222, 12453412, 38392733, 9880896, 40129120, 13158644, 877185, 27433437]
[23119396, 21946704, 41308353, 20570015, 59362223, 16272406, 55034301, 11800820, 5814672, 32882783]
[22936420, 20630434, 32212657, 27122673, 30008296, 1038010, 54728276, 8830424, 55021917, 7730577]
[45592909, 225171, 59305899, 6388856, 36774829, 3330186, 52147915, 17606698, 11878220, 32240900]
[18915898, 8538198, 22052808, 11419873, 20398987, 19269556, 8888830, 33492761, 18162028, 21488576]
[31671460, 26208730, 63483120, 10642579, 31371905, 20575203, 38133224, 3812094, 5108852, 2122624]
[39886435, 2494634, 32145487, 32430797, 58238501, 27225423, 24750034, 7466481, 34240913, 16396437]
[8348286, 4520319, 1567164, 31969974, 61414995, 14076456, 27559560, 19220524, 799032, 7565006]
[60701607, 18326785, 2934559, 11519162, 52419955, 18903527, 34699818, 26205665, 42852029, 24180818]
[42129407, 19972973, 60688191, 10543344, 19661904, 23210219, 23747402, 7673619, 45699397, 17072899]
[35005948, 2518563, 5225869, 25631381, 7493832, 11758003, 45944286, 12425403, 588069, 8798248]
[2551851, 24942649, 18890361, 10917831, 60589758, 25649916, 47562958, 23400070, 42509129, 32610463]
[57013118, 357871, 61206492, 26236123, 4278023, 26336643, 34145140, 4196280, 60153744, 18730800]
[41150351, 322455, 9075194, 17899116, 58962449, 9125812, 42008629, 6867194, 51316184, 5507238]
[60422050, 20725282, 49158395, 20442509, 38540695, 14002788, 38163157, 29669160, 44240360, 5783888]
[64981603, 12017322, 39294539, 14943894, 38877356, 1726546, 9055061, 24441838, 8238281, 30182322]
[41200198, 19635782, 16962513, 16964062, 65053582, 19824940, 50844537, 19645736, 64742737, 8889934]
[4017279, 15425367, 53965818, 29167277, 43399147, 3963209, 3808960, 33080187, 42025130, 27607840]
[11031864, 9592782, 53071384, 570331, 22118877, 31283397, 40954774, 7665818, 15214859, 8037525]
[32813115, 13569603, 35080361, 30931058, 20604588, 14589282, 23658365, 27640960, 60040106, 8012360]
[17412936, 26140633, 26006629, 4135910, 25960882, 28507002, 45073261, 17202055, 30520929, 32884558]
[5639176, 542417, 49067125, 16176189, 5767682, 18466261, 4171744, 23786547, 12853146, 25711003]
[64425715, 15655425, 21463359, 20978401, 3951414, 28637379, 41193165, 17380392, 8316255, 23963341]
[3310049, 3005414, 43330250, 5575645, 52451498, 27119906, 29430816, 30309913, 8638633, 26760346]
[17631210, 9778163, 31883487, 31995473, 36487037, 9658444, 1049727, 21730924, 61096231, 1066615]
[15384834, 5059279, 28027292, 32668196, 6286834, 9230782, 44508839, 1460301, 19876127, 20092656]
[25381010, 30402854, 1580798, 1298518, 24023484, 8386622, 26627036, 328951, 52566051, 13847053]
[66408660, 4801772, 19427858, 19583824, 55645142, 26099531, 41752283, 22816709, 13009122, 6071557]
[64992185, 25993587, 33210681, 33272245, 45188057, 14610711, 57658139, 28056540, 47997286, 3666610]
[9391918, 2882948, 55421156, 28598285, 24658120, 9984729, 42548527, 24567363, 48566679, 19528662]
[51978579, 15268858, 32165489, 17175260, 3178145, 5223061, 25557648, 14535941, 3693525, 11805664]
[50648351, 13016517, 38816091, 3992708, 53578917, 23018534, 50305795, 21839213, 40595863, 312728]
[28675730, 6477414, 55157756, 21775150, 16092025, 26927027, 3790396, 20028919, 62746692, 17499039]
[27485331, 16675607, 54961902, 29436166, 53006416, 14851994, 19548805, 2317987, 49408233, 5109395]
[54620324, 24068583, 59205813, 10039134, 60542278, 30841040, 12382213, 29359211, 47180462, 1304529]
[56769827, 9959329, 33176937, 647840, 32556644, 30255990, 62953252, 9783912, 15386411, 2335746]
[64102650, 31205259, 24907071, 1695014, 21485253, 25501729, 10389876, 29568589, 23505591, 26194117]
[38865640, 20888673, 56791433, 6349883, 59166498, 1711000, 3248501, 24422588, 49243904, 28744775]
[9796682, 14775355, 15062141, 30704224, 10334931, 11953882, 61185043, 26151243, 39796293, 29850806]
[53909730, 19108027, 985559, 4374156, 16000276, 28170632, 41258820, 17841398, 60502135, 13477445]
[57311239, 22268291, 53124205, 15901409, 43019112, 28997198, 49728735, 8129077, 52524272, 23073037]
[28244659, 3006538, 39541434, 27019246, 8601450, 9111039, 64206442, 29845866, 21975325, 31124690]
[24170932, 31263097, 31511594, 31178703, 41021078, 12079204, 9593869, 24836018, 46300484, 2622828]
[21383653, 31911692, 15643097, 6126052, 21592823, 33328980, 53274514, 29811804, 36206592, 6946830]
[6661235, 19805235, 60356165, 31587386, 7266728, 28520918, 38021137, 25382667, 5782079, 12800030]
[14845942, 18849824, 54684852, 10805441, 25440251, 10837871, 40663564, 8753713, 35194103, 26470908]
[14686388, 10633296, 45804668, 17569530, 16843999, 30865582, 11425255, 3686069, 26599280, 28807025]
[10431749, 11480608, 42696547, 31994608, 33451564, 23303381, 61619570, 31958562, 11367773, 16649759]
[63943742, 16338260, 52434805, 27347047, 3319117, 11692734, 28913218, 21551711, 18463399, 26055249]
[37821544, 17242928, 32031600, 1321909, 53377381, 14723658, 11124587, 3534090, 32346945, 12486297]
[65447458, 21879758, 55940836, 29681931, 21079754, 19312799, 29277397, 8531380, 11059603, 8296947]
[17034216, 32909543, 25021538, 17892055, 64702014, 13608993, 18363089, 11907327, 8951939, 20386368]
[63811626, 30387325, 33144008, 15574588, 5416057, 17094552, 65569075, 23169417, 24803081, 19132640]
[20998907, 32255534, 60307145, 13753100, 3110538, 2197373, 51533107, 23534403, 1978350, 1138936]
[66548236, 12826577, 26478804, 7323080, 48175094, 30091059, 11750099, 19036465, 18915533, 15559525]
[23592502, 11805556, 24892097, 23636864, 39392148, 25363103, 25614290, 18281137, 7904486, 12045734]
[34637803, 6469239, 61670036, 17842919, 48472354, 3917798, 5425349, 8807656, 2225529, 27694930]
[58626787, 25533915, 26206598, 17234022, 15184947, 28448085, 22983363, 29967541, 43688755, 4663895]
[11939394, 5830430, 21095373, 19441180, 37479182, 21464445, 21164035, 3153254, 14119118, 4207378]
[20854620, 23921116, 63943840, 27531787, 14810710, 16501514, 62417366, 3994100, 46514251, 7945369]
