[116231, 68936, 101866, 129781, 1890, 58447, 72650, 91400, 39102, 109097, 124895, 78725, 3752, 3025, 115799]
[16340, 18577, 69304, 82759, 77104, 76508, 35451, 58472, 31110, 126041, 40933, 75359, 54414, 101595, 108510]
[17731, 62837, 11226, 32782, 34089, 10584, 109141, 114158, 63943, 21333, 115645, 9986, 103647, 92138, 27049]
[113283, 15502, 44839, 82360, 119556, 69142, 76412, 63857, 120466, 72638, 22537, 77577, 59145, 49028, 109570]
[66327, 52280, 9229, 54747, 92093, 35452, 104429, 57661, 33960, 110188, 22500, 4674, 121061, 90588, 106526]
[44039, 23349, 83313, 94168, 126884, 36756, 80797, 67213, 119387, 94191, 26967, 126734, 94287, 95118, 44120]
[105480, 91069, 121287, 96385, 45884, 93107, 44131, 64725, 103657, 6201, 106219, 70108, 109361, 77936, 81166]
[75995, 92276, 118434, 48807, 324, 40297, 56629, 6047, 43340, 42052, 24281, 90897, 84577, 100875, 100595]
[58185, 96176, 45159, 33282, 51907, 77335, 21619, 25057, 27354, 49304, 96754, 70396, 6797, 90889, 13371]
[24661, 52694, 130554, 127744, 68025, 104724, 24996, 47071, 31668, 112931, 72557, 129311, 64806, 87255, 7742]
[19869, 118397, 79860, 11131, 7550, 70939, 60800, 129846, 28732, 33653, 124473, 81839, 19050, 119833, 119767]
[37548, 126127, 128405, 2308, 54159, 82093, 66332, 94208, 70025, 102267, 112519, 81052, 16071, 94230, 121346]
[40331, 123938, 32588, 97280, 123216, 35627, 75673, 120725, 21499, 100575, 80418, 3659, 51826, 48688, 20843]
[90138, 113810, 4649, 53518, 38784, 11042, 91638, 121691, 109553, 50059, 22422, 90906, 18278, 49798, 100115]
[99579, 62947, 8994, 97159, 122605, 96829, 68057, 118863, 94112, 26772, 92654, 31499, 35974, 16187, 48505]
[110304, 81755, 16915, 42306, 84660, 49071, 125040, 20974, 41263, 72507, 107973, 71255, 5713, 74847, 31712]
[1189, 94968, 106785, 62483, 78257, 73673, 27298, 111741, 25983, 102825, 32715, 4714, 70114, 62596, 79528]
[7057, 39831, 92211, 99069, 64386, 109188, 3934, 92545, 813, 47286, 12055, 37420, 102686, 29926, 60377]
[100334, 95565, 86368, 97543, 18814, 9330, 120532, 129719, 99724, 47610, 47026, 61005, 47740, 33737, 130054]
[60712, 114659, 72373, 78508, 62117, 84230, 49182, 16733, 130625, 110532, 12370, 41790, 1054, 11963, 103618]
[98695, 77709, 114843, 62060, 85370, 37133, 6188, 1920, 97229, 66357, 116765, 87588, 36927, 4248, 7675]
[22351, 113524, 117734, 41992, 81614, 77157, 105288, 88862, 34273, 103418, 72379, 7191, 129205, 4570, 72549]
[29216, 13303, 115649, 9676, 89801, 13179, 68489, 5274, 25335, 103234, 98088, 106853, 93890, 91761, 4743]
[73469, 77969, 116330, 110577, 55170, 5208, 51544, 106431, 78123, 124668, 57226, 115559, 1516, 116444, 77730]
[97299, 4357, 71452, 121345, 23798, 128358, 31928, 111023, 12988, 106035, 23372, 60296, 13954, 58516, 89692]
[115006, 47074, 30752, 56698, 17666, 68859, 102492, 87389, 6467, 27344, 86564, 48130, 53785, 62590, 22940]
[31043, 107523, 107380, 38694, 60291, 86505, 118910, 77663, 16301, 94945, 84836, 1495, 89775, 57951, 72546]
[81844, 45537, 6877, 20740, 4755, 34259, 17000, 37103, 103018, 28427, 86396, 12014, 69794, 114098, 2585]
[23023, 94124, 36358, 96244, 108589, 10806, 77577, 77579, 92154, 45398, 129691, 389, 64267, 119030, 18698]
[6292, 101850, 91899, 28653, 25727, 81300, 129253, 90035, 18082, 72914, 68739, 19485, 712, 57109, 80301]
[120982, 130095, 39797, 17104, 11148, 78642, 125570, 104326, 129565, 18281, 118945, 95206, 58159, 33597, 120455]
[41253, 103792, 723, 12194, 16346, 85442, 35434, 14220, 66836, 131047, 106228, 113103, 62402, 83120, 85272]
[107516, 29889, 128908, 77207, 21870, 80274, 98865, 117544, 2172, 66814, 53816, 110752, 109198, 73784, 27899]
[124825, 118784, 49797, 33772, 49380, 116087, 59312, 32103, 54635, 87558, 107231, 16934, 74273, 54948, 96151]
[25415, 32206, 68552, 92867, 61884, 113554, 66644, 53495, 32824, 91660, 39706, 5590, 68022, 32208, 96529]
[54368, 20258, 94903, 123997, 85595, 103061, 92170, 72813, 10419, 64249, 113136, 122593, 76293, 122130, 64986]
[68420, 98097, 110941, 45912, 59424, 71957, 10815, 3730, 124721, 6488, 45633, 31490, 48326, 89416, 22429]
[112843, 52653, 43710, 18550, 7475, 78795, 4010, 117785, 68082, 84227, 66584, 77182, 22949, 98841, 87889]
[13797, 60069, 30129, 118367, 78275, 5480, 41562, 5198, 96027, 88635, 59825, 38105, 2641, 67544, 39604]
[79302, 85958, 19878, 94046, 116431, 72462, 62287, 13871, 5556, 50380, 72354, 66128, 76595, 121451, 45467]
[122852, 51402, 59886, 55230, 33251, 80534, 91266, 61843, 67304, 101612, 97407, 44765, 18590, 60286, 61808]
[70235, 38372, 94631, 43646, 88938, 55129, 87280, 59168, 13714, 45547, 77169, 14032, 122539, 4508, 31741]
[51281, 53962, 118431, 42683, 19390, 8295, 81434, 2753, 89663, 54270, 73321, 24846, 18229, 130157, 74913]
[35329, 80546, 54716, 49743, 123445, 111948, 47977, 114499, 51367, 72050, 106371, 13527, 91016, 64762, 103922]
[93165, 84814, 31892, 11735, 65740, 1094, 120677, 55002, 46489, 102873, 60681, 26225, 14764, 93009, 117416]
[80842, 19214, 36422, 51300, 58689, 31441, 41273, 56293, 77940, 25530, 14263, 112839, 42529, 76586, 104859]
[68627, 62170, 99547, 125764, 115809, 122789, 53636, 90807, 5484, 64440, 24657, 79991, 95587, 69304, 73582]
[43632, 14017, 112195, 94346, 30135, 119857, 55868, 70563, 25217, 107103, 30808, 15184, 110470, 68135, 96301]
[44711, 89626, 28432, 59072, 60168, 113345, 18694, 38902, 114743, 97691, 63307, 2978, 120733, 123704, 110609]
[101430, 45338, 110614, 22526, 41867, 121187, 61189, 16273, 58674, 12233, 127834, 57597, 21339, 107040, 71804]
[114622, 4106, 18581, 82710, 118245, 17098, 104550, 100620, 61587, 122772, 47606, 9052, 114537, 86807, 114458]
[130059, 108245, 4832, 104587, 58559, 8908, 94018, 53830, 20066, 77079, 22079, 56516, 92243, 126287, 64424]
[113197, 88654, 97189, 56274, 96913, 72055, 7686, 52338, 83462, 24865, 120049, 34948, 103200, 107674, 27987]
[40800, 2976, 104470, 125201, 116975, 77057, 65964, 79945, 62195, 8132, 89752, 86236, 108434, 25431, 116051]
[4842, 81078, 92297, 50841, 106049, 102392, 86697, 80562, 32525, 22375, 109555, 83639, 89480, 36612, 116357]
[82551, 112246, 124004, 122529, 80648, 107512, 83865, 117165, 2593, 114786, 113768, 21624, 104015, 99176, 100725]
[24133, 65900, 17488, 61882, 30430, 125366, 53404, 71537, 118034, 67310, 81061, 119687, 62771, 72639, 38131]
[87369, 125415, 15775, 111152, 104880, 1632, 42859, 113999, 37779, 22219, 39956, 68362, 75015, 25588, 18198]
[66637, 33029, 107640, 53129, 49644, 75842, 35108, 37856, 117684, 128934, 81102, 45035, 65085, 23576, 82272]
[51168, 95787, 87486, 115848, 49367, 39634, 92697, 27550, 8862, 64701, 18882, 89566, 93884, 456, 66767]
[89186, 45438, 13585, 93856, 89559, 9483, 12152, 63086, 13115, 39271, 64074, 103617, 38593, 61382, 34212]
[100240, 97327, 33062, 33476, 83206, 97158, 12969, 72243, 68649, 101718, 97437, 30530, 1971, 52510, 118478]
[53402, 89392, 90452, 52244, 9929, 70809, 98433, 113198, 11214, 65736, 75615, 39709, 33895, 54408, 49240]
[80957, 43276, 78343, 110750, 36449, 95876, 12809, 63517, 91354, 71803, 72110, 118194, 105591, 45495, 72267]
[10046, 41636, 57748, 86626, 12545, 56184, 34661, 64023, 38551, 96078, 14667, 13177, 44923, 72880, 123051]
[87825, 18097, 22846, 22963, 50503, 51756, 63237, 4983, 91097, 56559, 87463, 64609, 12675, 118471, 129852]
[93607, 117452, 37318, 90969, 91232, 1913, 96454, 80772, 109246, 115318, 33608, 64650, 97057, 27267, 58920]
[74172, 86857, 111663, 80517, 33275, 92155, 13798, 47446, 120169, 110001, 97146, 60218, 21346, 23405, 40808]
[107329, 57401, 87475, 27457, 1673, 130896, 31121, 79216, 36994, 12893, 103174, 38915, 25445, 68472, 61839]
[36664, 46958, 93925, 55750, 16387, 115165, 25923, 25100, 13615, 83095, 64787, 96283, 25246, 70680, 61977]
[117007, 26412, 78192, 14230, 56975, 1117, 18615, 63450, 55769, 1340, 18132, 16930, 98736, 19818, 96912]
[95296, 114677, 129872, 72490, 128304, 17693, 13, 73284, 83210, 99466, 43030, 9346, 88351, 24317, 21574]
[46642, 55396, 52146, 122144, 64363, 111220, 46437, 17462, 88729, 122040, 83849, 60358, 66625, 6223, 11903]
[96184, 1639, 95021, 109402, 63684, 87023, 106671, 15291, 5069, 103674, 37731, 45100, 660, 72343, 101462]
[3907, 64059, 21971, 101087, 73648, 125451, 60129, 34580, 110255, 120093, 113343, 3164, 12281, 49614, 36151]
[11136, 48258, 99459, 84449, 115541, 113938, 29173, 28108, 97957, 56900, 29889, 27962, 107784, 125252, 114827]
[28996, 54912, 53236, 119280, 10374, 72063, 130572, 125447, 113395, 116433, 17558, 55888, 119492, 44416, 6041]
[79457, 65828, 110757, 117554, 58087, 85784, 6193, 56596, 64891, 70928, 96679, 23602, 964, 77715, 42630]
[51401, 7095, 54374, 74168, 48739, 79840, 77481, 125942, 18875, 103170, 100252, 114627, 87531, 1963, 18498]
[78323, 101800, 58486, 108126, 21374, 69511, 7040, 39695, 50337, 57642, 128417, 73910, 100944, 84555, 120693]
[82999, 81047, 21781, 60862, 110346, 105942, 47418, 33512, 6671, 88613, 50370, 125675, 101146, 9005, 111767]
[73569, 8502, 81025, 7437, 92573, 84035, 30242, 51242, 97648, 103648, 111007, 79388, 53422, 10180, 21927]
[62854, 66634, 98273, 46179, 107514, 17408, 21348, 99115, 12848, 53775, 21900, 35864, 123248, 115011, 16697]
[44116, 96840, 85778, 108555, 116332, 125729, 1942, 11267, 57036, 20438, 101801, 44557, 102875, 42203, 118431]
[39309, 67708, 91077, 108500, 103696, 24280, 97614, 78279, 2542, 89545, 69112, 74571, 28466, 26746, 65983]
[108669, 25824, 38629, 68668, 125973, 68242, 39583, 103654, 83441, 35023, 123346, 92940, 80063, 47438, 56235]
[41162, 122343, 54180, 44032, 31326, 128687, 90746, 47965, 155, 9171, 119126, 125689, 63381, 33343, 9403]
[54814, 86262, 87215, 48268, 52512, 44207, 125610, 36028, 117331, 28835, 111708, 49821, 19126, 114477, 72899]
[125375, 110666, 49162, 79986, 11966, 46884, 108883, 27668, 20439, 107543, 63859, 115017, 47661, 72475, 65127]
[94691, 20446, 102100, 93593, 120952, 108039, 111288, 28318, 88539, 130970, 119228, 120978, 106218, 116584, 110984]
[32780, 19705, 1316, 28943, 45134, 69489, 74752, 112248, 30529, 96939, 31401, 117889, 27380, 61155, 42997]
[76851, 36212, 90023, 98912, 110277, 75379, 39760, 79592, 70183, 25, 120380, 19561, 27578, 46964, 110057]
[15566, 3107, 43068, 35707, 46302, 111669, 110064, 97430, 44931, 1679, 70387, 37631, 4757, 82675, 53018]
[128937, 72745, 103573, 95712, 46196, 46855, 4117, 73360, 29524, 44676, 45328, 96608, 18752, 35024, 17168]
[63665, 128821, 127049, 56065, 125738, 4085, 99724, 38599, 9341, 4609, 126374, 122090, 127055, 122236, 79477]
[34407, 129608, 123554, 22788, 79556, 113246, 78312, 69893, 87396, 81838, 26581, 46414, 91196, 80118, 1780]
[79146, 1340, 124229, 49460, 22657, 98611, 6151, 29590, 19653, 93644, 87278, 23456, 46848, 127656, 90179]
[27708, 76188, 47793, 47357, 79473, 85536, 128488, 113973, 8217, 32434, 77076, 99170, 108110, 42359, 85188]
[125741, 93971, 6113, 30112, 51051, 7385, 84600, 72554, 53223, 74134, 104995, 26728, 75794, 38216, 4548]
[70184, 123148, 18772, 14767, 21066, 106065, 48580, 93446, 27319, 26906, 95464, 56068, 83355, 24390, 104112]
[121327, 97823, 124684, 9953, 48841, 44533, 6637, 53095, 122552, 94814, 119758, 115401, 91451, 85719, 45583]
[120066, 64950, 71950, 46187, 113338, 99590, 104752, 123174, 117586, 91236, 27679, 53742, 34205, 88334, 38211]
[122435, 129046, 68239, 47864, 25901, 107673, 18824, 84385, 126735, 234, 109231, 118127, 630, 75276, 24700]
[20770, 23726, 71936, 54612, 48819, 61536, 86662, 54744, 98378, 102563, 97867, 63181, 79037, 108021, 67667]
[16210, 40576, 36800, 15621, 116629, 52827, 20203, 129986, 58759, 15609, 56170, 45579, 95584, 89712, 3372]
[101762, 86955, 68819, 72278, 118842, 87921, 36663, 103117, 52289, 830, 87388, 104312, 19770, 106857, 87256]
[81325, 44121, 52408, 58906, 107140, 82868, 30152, 92931, 75384, 120359, 92201, 29392, 88809, 117572, 24359]
[9478, 89925, 30101, 14049, 110203, 23428, 4032, 117558, 20224, 4468, 32533, 33497, 120713, 69917, 662]
[56182, 124475, 8186, 35877, 105954, 83243, 83748, 70546, 100812, 82629, 68207, 59143, 98569, 97208, 71023]
[49843, 97203, 35220, 68873, 41766, 118602, 94661, 61642, 41445, 95663, 99988, 112829, 11450, 53802, 125936]
[24838, 1404, 117765, 28092, 68008, 86802, 14822, 38489, 51080, 120425, 129694, 122285, 40619, 62479, 73199]
[91681, 3023, 85169, 28430, 64855, 74456, 95160, 54459, 22201, 85221, 83643, 5529, 83043, 67292, 72006]
[68877, 70923, 4716, 66168, 13635, 56021, 95145, 35795, 43419, 98137, 68186, 53546, 74518, 21881, 2451]
[4284, 74632, 82351, 86675, 103183, 118662, 64960, 4394, 28974, 48224, 68714, 114810, 29834, 72522, 57003]
[27333, 73994, 124939, 12887, 55183, 123238, 51580, 75036, 123787, 96491, 22272, 65763, 94306, 74792, 113073]
[69431, 71021, 63339, 35668, 128475, 108016, 28566, 76849, 33165, 61966, 120724, 106428, 93779, 59432, 104591]
[56436, 45817, 49841, 20834, 104982, 41312, 8448, 13472, 23670, 2731, 2187, 50173, 38418, 49909, 44453]
[3898, 112525, 40579, 3626, 67287, 5046, 1932, 9945, 128238, 94314, 124436, 30869, 30647, 44107, 12011]
[99516, 105757, 12771, 82959, 63940, 38357, 91515, 112651, 101637, 52827, 56179, 117387, 102196, 130421, 57287]
[31578, 30918, 56318, 87673, 120077, 11106, 5713, 28853, 117514, 101384, 58262, 74390, 103860, 127082, 63054]
[23119, 14368, 82245, 65206, 19595, 96078, 123876, 68974, 119327, 67327, 123769, 46840, 121595, 38636, 30129]
[5952, 2159, 63593, 24020, 85658, 697, 70534, 111979, 23614, 103454, 80406, 25822, 87447, 7068, 7108]
[117893, 87204, 49554, 24336, 10017, 89660, 59772, 84481, 42840, 30770, 32132, 105655, 98043, 67078, 20577]
[45818, 32355, 31583, 91707, 73221, 87561, 127531, 109489, 109867, 86914, 103606, 109664, 80929, 18496, 89683]
[63085, 125451, 12653, 55379, 13399, 68592, 36811, 10918, 97921, 10398, 31284, 10918, 100176, 16709, 108748]
[116133, 68491, 1769, 120478, 33510, 119990, 70550, 65555, 98866, 25358, 26260, 85195, 68395, 116785, 69963]
[12754, 3923, 18539, 130493, 100647, 35560, 7759, 93474, 509, 71093, 98231, 72871, 103480, 130690, 111888]
[16622, 99529, 44822, 126645, 12016, 90433, 44078, 71183, 84307, 28447, 35206, 63570, 42749, 34980, 117238]
[28020, 98236, 93390, 121402, 11200, 107579, 105079, 33163, 94309, 16794, 106213, 130236, 17129, 21164, 70891]
[55360, 78192, 105672, 97010, 13287, 111496, 9458, 120086, 93975, 114011, 48344, 67799, 56842, 8128, 84779]
[64665, 3954, 58279, 6727, 115378, 62317, 93192, 108944, 58174, 22804, 69641, 65048, 52735, 84421, 25738]
[2718, 10013, 125990, 67598, 30168, 118804, 43199, 126143, 114836, 79441, 95039, 128392, 121967, 78779, 128945]
[107272, 25880, 10434, 18197, 65959, 126858, 63033, 32917, 32248, 31496, 68910, 15769, 83358, 57818, 96285]
[121626, 90544, 55557, 78848, 47877, 66629, 24330, 99439, 63280, 54268, 71460, 72887, 35647, 54832, 71980]
[21073, 109762, 42806, 17297, 117653, 47432, 115947, 36348, 36338, 59428, 107995, 88049, 123328, 102412, 36860]
[100991, 107210, 76126, 72346, 73922, 25943, 102646, 19197, 119860, 120668, 3475, 13412, 29666, 83129, 4449]
[98733, 46876, 102452, 73859, 62609, 129883, 83235, 1283, 48984, 115148, 115180, 109557, 100945, 31469, 54308]
[32041, 52382, 97288, 27582, 80389, 34006, 59546, 37257, 97677, 51519, 99833, 64566, 126139, 58780, 5402]
[10335, 70226, 92213, 112978, 24942, 6813, 12063, 19746, 82313, 20554, 37771, 50213, 10821, 83831, 122176]
[127462, 86956, 102216, 93742, 80918, 38802, 61034, 130832, 60391, 73051, 15146, 69575, 43499, 25710, 59119]
[62431, 28928, 19682, 128287, 53738, 58710, 47120, 30440, 82242, 123830, 18888, 110575, 79669, 93248, 100630]
[58358, 102328, 101125, 84409, 19879, 111150, 60496, 95175, 115175, 95059, 129945, 8790, 43438, 44724, 77166]
[23409, 93073, 116106, 75106, 81861, 79791, 66927, 120220, 47054, 55137, 90912, 94664, 15886, 111487, 3597]
[108703, 111279, 63195, 29574, 107167, 77604, 67610, 84658, 107045, 123442, 64376, 41260, 75138, 66431, 75372]
[104346, 90090, 104904, 5179, 93121, 61993, 26729, 129745, 27315, 5446, 116598, 6626, 20646, 106554, 21404]
[80108, 7299, 20609, 52733, 84072, 83104, 124664, 120929, 88212, 95640, 68520, 29821, 48541, 87859, 87116]
[98773, 38160, 95699, 53246, 15637, 52530, 123335, 100894, 72490, 78706, 127350, 89767, 117513, 1024, 124798]
[125004, 26044, 69181, 114228, 99846, 125813, 65831, 87317, 100538, 62186, 58657, 6584, 126415, 109476, 112766]
[35376, 90872, 4339, 80647, 86239, 2656, 21949, 61609, 78824, 106664, 78881, 85228, 71639, 71783, 129095]
[45511, 21705, 69738, 7963, 112002, 4419, 110002, 14292, 105847, 122258, 116596, 19269, 101478, 116092, 22871]
[96055, 72006, 47985, 125899, 74956, 27046, 114746, 101457, 16889, 5421, 121879, 82830, 36108, 88727, 90444]
[48288, 106455, 30999, 82727, 18938, 7515, 88485, 63572, 127927, 48550, 28884, 29228, 12773, 98047, 78306]
[123505, 60479, 94525, 13669, 67409, 129036, 58180, 120430, 108655, 50665, 49915, 115581, 108360, 93010, 44240]
[61171, 125961, 122963, 43870, 82141, 30378, 85926, 20260, 27888, 72226, 34811, 113792, 53976, 9856, 87236]
[119380, 109435, 7458, 22715, 86221, 118966, 24198, 33023, 47425, 58439, 10910, 35933, 38867, 114662, 119298]
[71242, 59736, 68882, 123079, 1975, 7140, 59265, 37181, 43614, 119080, 61262, 79789, 6292, 81697, 4424]
[51719, 35258, 1753, 72063, 114213, 68514, 117094, 82989, 40241, 66845, 10702, 48864, 122762, 61150, 68916]
[71457, 121013, 103121, 94154, 33208, 127997, 41374, 36922, 73785, 54505, 40837, 68510, 91208, 5431, 71441]
[82007, 67095, 14600, 46305, 76001, 94094, 70326, 29507, 70328, 62612, 127280, 54149, 26196, 94707, 109716]
[78359, 67665, 111444, 56484, 29979, 122514, 98523, 99467, 122547, 78669, 54713, 80956, 20783, 88265, 10494]
[95699, 10030, 49305, 101887, 39236, 54094, 96543, 40279, 66698, 91620, 44471, 110345, 44107, 126559, 89169]
[58082, 67375, 91476, 2125, 45305, 3776, 18016, 31156, 53162, 128484, 75022, 60920, 34910, 1696, 15908]
[25047, 125315, 9413, 104016, 128386, 95241, 2849, 105278, 27888, 10629, 31475, 109834, 100699, 64487, 55127]
[129060, 22286, 87940, 29357, 55599, 125943, 115356, 37622, 104532, 76506, 50727, 89072, 93183, 37380, 35127]
[57529, 36238, 81164, 47590, 14105, 85972, 97745, 89403, 25341, 39633, 91821, 67937, 61867, 74579, 16107]
[58595, 119235, 57671, 10055, 37534, 67772, 16765, 17522, 128493, 80384, 113045, 18439, 4255, 105553, 74109]
[121205, 36192, 101453, 18791, 49248, 109299, 111900, 71520, 109530, 126511, 82947, 91896, 48198, 48311, 44420]
[107229, 58807, 23338, 24085, 21403, 111613, 51972, 38709, 56839, 38087, 120267, 28064, 109951, 90251, 101888]
[90496, 57352, 1555, 95635, 106627, 7908, 86316, 126171, 130306, 104061, 59837, 124388, 48496, 119752, 79079]
[58317, 60967, 69768, 16871, 104143, 55769, 21711, 102965, 93127, 99585, 65398, 122534, 39576, 63255, 108436]
[123833, 85153, 130675, 70947, 117257, 21664, 43220, 3463, 37576, 98369, 130065, 91534, 9201, 81347, 32574]
[23115, 88715, 124440, 54137, 118783, 59355, 88253, 93134, 8011, 14772, 65300, 101919, 34669, 4449, 69300]
[119055, 65161, 47680, 1888, 39929, 127127, 51005, 52248, 84243, 22865, 125116, 25476, 44708, 125475, 105095]
[116992, 82929, 112738, 86222, 54215, 99967, 66708, 2336, 28544, 98579, 26731, 79444, 31743, 129734, 98475]
[97556, 86190, 68324, 12537, 81542, 109933, 42875, 59114, 25611, 27352, 99556, 78988, 18540, 37314, 88917]
[8617, 108238, 114547, 43017, 92940, 24362, 50325, 42597, 47675, 82879, 66535, 26438, 114564, 88749, 3834]
[24557, 5354, 59868, 110059, 20429, 46407, 48218, 80650, 67503, 56913, 31670, 74759, 31854, 84790, 27922]
[56540, 55770, 69671, 94811, 107157, 19100, 89531, 115212, 18910, 127273, 42619, 65256, 123126, 33973, 55420]
[110438, 81193, 97245, 2687, 9620, 52989, 58545, 36303, 117044, 118810, 87701, 44844, 4017, 48826, 51313]
[17978, 11680, 104070, 89214, 108769, 43648, 116455, 83253, 46074, 101604, 28943, 93815, 47204, 64356, 110641]
[59895, 17588, 98376, 20952, 93910, 92410, 101008, 58132, 91391, 46599, 109538, 6646, 92496, 67096, 110207]
[127405, 4177, 31051, 76047, 80817, 85589, 10099, 7386, 43283, 118033, 78945, 72441, 13760, 20276, 57666]
[63375, 70223, 89279, 12603, 114173, 17638, 87730, 9856, 81772, 8545, 7379, 42424, 42132, 41551, 114383]
[104044, 83299, 81587, 99673, 62363, 110127, 117705, 92937, 96580, 85811, 51199, 7805, 99845, 22586, 41948]
[37714, 119468, 70103, 113981, 54019, 20810, 20269, 26248, 56672, 75243, 127120, 28857, 37743, 121451, 6467]
[110020, 90868, 4988, 20029, 95192, 126576, 108381, 38112, 79595, 51659, 26715, 8664, 40143, 3841, 49125]
[83759, 3868, 25540, 111008, 130402, 29990, 17828, 2257, 4065, 77058, 119817, 11720, 86974, 76403, 43619]
[33565, 102351, 64270, 34043, 100279, 105048, 11687, 29978, 58310, 16365, 66090, 116429, 116699, 109123, 103755]
[109268, 82690, 47422, 52063, 58644, 124960, 130424, 129795, 119529, 69777, 21287, 88983, 14631, 4247, 37757]
[8969, 21193, 123842, 35884, 103930, 2999, 52441, 70967, 123671, 129225, 46154, 57434, 90510, 73729, 107419]
[65642, 9914, 84506, 86868, 103735, 105518, 20746, 79744, 68157, 38443, 102995, 116303, 60969, 72333, 89102]
[116618, 43930, 81087, 26161, 40498, 46260, 36786, 74042, 123796, 85286, 115566, 57420, 39158, 31640, 83]
[120935, 35610, 53673, 55249, 13968, 111042, 40680, 90907, 65609, 20720, 39315, 18082, 120633, 54430, 23951]
[69646, 59513, 120209, 27176, 2786, 88881, 129331, 36969, 3969, 26733, 20937, 12878, 22835, 76743, 117338]
[82812, 130301, 47341, 2642, 89015, 43389, 71050, 101871, 98951, 23623, 3243, 42076, 41906, 68180, 102366]
[41560, 32848, 50445, 66890, 45781, 14602, 117024, 52848, 68787, 97876, 42609, 59781, 128911, 38213, 127865]
[110431, 57476, 22663, 58427, 56158, 98194, 2883, 82623, 117233, 84422, 19243, 13953, 63810, 73049, 128413]
[51438, 82818, 50465, 74794, 18689, 3738, 79490, 59594, 31471, 49020, 27521, 55958, 16825, 87278, 108481]
[33118, 15882, 32968, 32360, 106956, 100185, 8664, 44394, 62694, 30731, 24199, 95304, 68006, 39042, 68192]
[63024, 62143, 72218, 95551, 114804, 129148, 101600, 80098, 125805, 14663, 24546, 34564, 44591, 74589, 114113]
[125192, 24709, 123174, 68996, 115374, 24147, 78547, 37142, 2703, 2611, 21277, 87562, 84375, 109967, 53012]
[130590, 52714, 58059, 55750, 59244, 23665, 81014, 31515, 119494, 95426, 101544, 50137, 82846, 130072, 121051]
[131049, 35305, 37591, 104367, 110331, 91209, 109611, 130309, 58744, 76738, 108264, 118744, 119423, 13280, 114881]
[37678, 44835, 49980, 46649, 87112, 1215, 109216, 119379, 56778, 123671, 100943, 114180, 50098, 127463, 39570]
[62968, 35361, 5911, 103622, 95797, 99251, 81809, 23576, 20096, 93560, 34535, 91942, 42546, 3690, 97035]
[18122, 116484, 19342, 50500, 73278, 25435, 69203, 82183, 35294, 5169, 5608, 92542, 21206, 121693, 17977]
[16, 27110, 114495, 128249, 19717, 24795, 48812, 46167, 68964, 97680, 67941, 46897, 37298, 66193, 43112]
[59027, 119055, 125597, 19650, 48154, 14467, 119624, 127626, 87682, 125408, 76089, 16103, 100724, 59679, 100111]
[82342, 125829, 6828, 96845, 67176, 2419, 74107, 117710, 129422, 90791, 91762, 14743, 100875, 87042, 108909]
[66011, 130279, 12119, 47836, 114329, 118377, 47069, 96138, 39321, 97917, 120638, 34842, 18189, 39656, 98618]
[1020, 68270, 55244, 26430, 5579, 124794, 96793, 7240, 7052, 82120, 102623, 105842, 73795, 38753, 66170]
[121070, 59053, 114965, 116691, 86955, 46688, 121692, 50223, 7148, 102008, 52652, 24410, 74538, 122315, 82648]
[24120, 13318, 101714, 112619, 82489, 23418, 42668, 11182, 32219, 43756, 94867, 41714, 36390, 86051, 70577]
[37825, 14019, 73358, 50590, 82820, 60522, 11788, 89459, 82789, 51412, 32206, 130863, 29594, 20770, 111894]
[19204, 78055, 74997, 51901, 3355, 11656, 63558, 1180, 46813, 5463, 113364, 60752, 66314, 116526, 102255]
[114952, 13922, 115671, 4486, 113608, 93570, 93300, 24951, 99463, 15821, 33087, 28145, 96864, 83903, 42309]
[2910, 21675, 29910, 82434, 13651, 130286, 65684, 66173, 105545, 17224, 129911, 123760, 126343, 13414, 51597]
[6318, 13304, 43104, 39374, 67521, 31940, 38386, 72451, 83219, 55616, 78328, 53933, 1123, 98247, 21959]
[62115, 5884, 104744, 88054, 8722, 36768, 74921, 97523, 127806, 95451, 26354, 104185, 10267, 48623, 30974]
[78516, 101383, 45454, 69999, 5425, 112062, 12886, 108251, 115148, 56029, 108490, 30698, 64245, 14467, 85313]
[94738, 83838, 21940, 60606, 69721, 79709, 47626, 53538, 109584, 130374, 45859, 23428, 65155, 112251, 41136]
[130794, 38784, 100565, 124172, 106059, 126420, 68620, 50962, 85556, 81496, 76372, 75566, 47141, 33911, 49585]
[68397, 74067, 121618, 101392, 865, 103290, 12048, 6255, 97474, 127487, 102072, 121868, 16326, 126277, 10595]
[88450, 103174, 44266, 8053, 50228, 110958, 6135, 102802, 101251, 41359, 52444, 105410, 125049, 62134, 20246]
[27688, 111801, 72750, 84349, 82774, 52165, 19514, 23920, 119315, 52520, 11534, 130320, 13394, 51393, 86687]
[122467, 64793, 108969, 1189, 18165, 10797, 55871, 13078, 52199, 52548, 5918, 46946, 10337, 45084, 48732]
[33914, 41327, 29225, 104231, 94964, 75158, 130096, 116893, 88550, 130329, 98863, 8507, 12584, 45677, 128030]
[94504, 18493, 93981, 85541, 126880, 131034, 53673, 106118, 13061, 55091, 5886, 47894, 105692, 125424, 37435]
[55061, 25433, 25066, 54074, 63814, 81907, 62062, 108298, 14260, 96433, 60680, 101986, 95381, 24323, 24343]
